2025-01-01 08:29:39, 192.168.0.5, WAIT, 1.587008 ms
2025-01-01 01:55:18, 192.168.0.32, SUM, 1.996684 ms
2025-01-01 22:58:56, 192.168.0.2, CHECK_PRIMES, 4.256726 ms
2025-01-01 21:15:11, 192.168.0.36, MUL, 0.550621 ms
2025-01-01 20:29:34, 192.168.0.39, DIV, 0.598697 ms
2025-01-01 00:25:52, 192.168.0.42, SUM, 4.975645 ms
2025-01-01 20:00:52, 192.168.0.31, MUL, 0.905648 ms
2025-01-01 10:16:17, 192.168.0.48, MUL, 2.037335 ms
2025-01-01 01:25:30, 192.168.0.14, CHECK_PRIMES, 2.724323 ms
2025-01-01 13:10:56, 192.168.0.42, DIV, 4.330181 ms
2025-01-01 16:27:42, 192.168.0.50, MUL, 3.724863 ms
2025-01-01 22:05:57, 192.168.0.50, MUL, 0.628192 ms
2025-01-01 02:57:02, 192.168.0.41, CHECK_PRIMES, 2.569688 ms
2025-01-01 22:24:03, 192.168.0.18, MUL, 2.285236 ms
2025-01-01 05:40:02, 192.168.0.30, SUM, 4.006046 ms
2025-01-01 08:38:37, 192.168.0.20, SUB, 4.404204 ms
2025-01-01 12:25:26, 192.168.0.13, SUB, 4.007036 ms
2025-01-01 18:58:26, 192.168.0.42, CHECK_PRIMES_PARALLEL, 3.877516 ms
2025-01-01 02:05:19, 192.168.0.11, DIV, 3.240807 ms
2025-01-01 17:56:06, 192.168.0.5, CHECK_PRIMES_PARALLEL, 3.594018 ms
2025-01-01 06:27:31, 192.168.0.41, VALIDA_CPF, 1.448731 ms
2025-01-01 01:58:32, 192.168.0.50, CHECK_PRIMES, 1.409417 ms
2025-01-01 04:19:46, 192.168.0.39, SUB, 3.145059 ms
2025-01-01 12:13:49, 192.168.0.14, CHECK_PRIMES_PARALLEL, 1.447852 ms
2025-01-01 20:16:13, 192.168.0.47, SUM, 2.343104 ms
2025-01-01 07:36:05, 192.168.0.39, SUB, 0.496056 ms
2025-01-01 03:47:39, 192.168.0.36, CHECK_PRIMES_PARALLEL, 3.236259 ms
